user_id,behavior_type,timestamp,item_id,category_id,weight
138841,pv,1512285330,HOBBIES_1_100,CA_1,1.0
129885,pv,1512285330,FOODS_2_281,CA_1,1.0
10776,pv,1512285330,FOODS_2_217,TX_1,1.0
124794,pv,1512285330,HOUSEHOLD_2_086,WI_1,1.0
148794,pv,1512285331,FOODS_3_517,CA_1,1.0
158925,pv,1512285331,FOODS_1_003,WI_1,1.0
15478,pv,1512285331,HOUSEHOLD_2_395,CA_1,1.0
125205,cart,1512285331,FOODS_3_336,WI_1,5.0
140892,pv,1512285331,FOODS_3_682,TX_1,1.0
136426,pv,1512285332,FOODS_3_154,TX_1,1.0
103540,fav,1512285332,FOODS_3_175,WI_1,3.0
1012093,pv,1512285332,FOODS_3_487,WI_1,1.0
1007181,pv,1512285332,HOBBIES_1_104,TX_1,1.0
1016140,pv,1512285332,FOODS_3_423,WI_1,1.0
120086,cart,1512285333,FOODS_1_192,TX_1,5.0
120514,pv,1512285333,HOBBIES_1_034,CA_1,1.0
173630,pv,1512285333,FOODS_3_765,CA_1,1.0
122774,pv,1512285333,HOUSEHOLD_2_124,WI_1,1.0
137639,pv,1512285333,FOODS_1_167,TX_1,1.0
128370,pv,1512285333,FOODS_3_599,TX_1,1.0
107836,pv,1512285334,FOODS_3_241,CA_1,1.0
134212,pv,1512285334,HOBBIES_2_034,TX_1,1.0
116132,pv,1512285334,HOUSEHOLD_2_167,CA_1,1.0
12674,pv,1512285334,FOODS_3_768,CA_1,1.0
1005259,pv,1512285334,HOUSEHOLD_1_024,WI_1,1.0
1009257,pv,1512285335,HOUSEHOLD_1_215,CA_1,1.0
122617,pv,1512285335,FOODS_3_491,CA_1,1.0
162883,pv,1512285335,HOUSEHOLD_2_485,CA_1,1.0
1014716,pv,1512285336,HOBBIES_1_323,CA_1,1.0
106596,pv,1512285336,HOUSEHOLD_1_361,CA_1,1.0
101608,pv,1512285336,FOODS_3_211,WI_1,1.0
150903,pv,1512285337,FOODS_3_099,CA_1,1.0
1000856,cart,1512285337,HOUSEHOLD_2_105,TX_1,5.0
1000718,pv,1512285337,FOODS_3_011,CA_1,1.0
168523,pv,1512285338,HOUSEHOLD_1_314,TX_1,1.0
138536,pv,1512285338,HOUSEHOLD_2_011,CA_1,1.0
138841,pv,1512285338,HOUSEHOLD_1_087,TX_1,1.0
116812,pv,1512285339,FOODS_1_050,WI_1,1.0
119443,pv,1512285339,FOODS_2_008,TX_1,1.0
136095,pv,1512285339,FOODS_3_502,WI_1,1.0
149274,pv,1512285339,FOODS_3_277,WI_1,1.0
160451,pv,1512285340,HOUSEHOLD_1_401,CA_1,1.0
123924,pv,1512285340,HOUSEHOLD_2_072,TX_1,1.0
146028,pv,1512285340,FOODS_2_240,TX_1,1.0
157243,pv,1512285340,HOBBIES_1_205,WI_1,1.0
107836,pv,1512285341,HOUSEHOLD_1_342,TX_1,1.0
151919,pv,1512285341,FOODS_1_179,CA_1,1.0
121145,pv,1512285341,FOODS_3_337,WI_1,1.0
108614,pv,1512285341,FOODS_1_079,WI_1,1.0
168898,pv,1512285342,FOODS_2_188,TX_1,1.0
13689,pv,1512285343,FOODS_3_549,WI_1,1.0
136795,pv,1512285343,HOUSEHOLD_1_189,WI_1,1.0
130677,pv,1512285343,HOUSEHOLD_2_480,CA_1,1.0
123924,pv,1512285344,FOODS_3_220,WI_1,1.0
1005704,pv,1512285344,HOUSEHOLD_2_037,TX_1,1.0
1016137,pv,1512285344,HOUSEHOLD_2_242,CA_1,1.0
1000462,pv,1512285345,FOODS_2_259,CA_1,1.0
122091,pv,1512285346,HOUSEHOLD_2_213,CA_1,1.0
107379,pv,1512285346,HOBBIES_1_289,TX_1,1.0
1009121,pv,1512285346,FOODS_3_347,WI_1,1.0
159089,pv,1512285346,FOODS_2_273,WI_1,1.0
138611,pv,1512285347,FOODS_3_795,WI_1,1.0
148750,pv,1512285347,HOUSEHOLD_1_160,CA_1,1.0
166923,pv,1512285347,HOBBIES_1_265,TX_1,1.0
148887,pv,1512285347,FOODS_1_206,CA_1,1.0
148436,pv,1512285347,HOUSEHOLD_2_471,CA_1,1.0
1016216,pv,1512285347,HOUSEHOLD_2_412,WI_1,1.0
124466,pv,1512285347,FOODS_2_200,TX_1,1.0
163716,pv,1512285348,HOUSEHOLD_1_197,CA_1,1.0
172051,pv,1512285348,HOBBIES_2_086,TX_1,1.0
11455,cart,1512285348,HOUSEHOLD_1_322,CA_1,5.0
130600,pv,1512285348,HOUSEHOLD_2_051,WI_1,1.0
124917,pv,1512285348,HOBBIES_1_312,CA_1,1.0
1013577,pv,1512285348,HOUSEHOLD_2_114,TX_1,1.0
156330,pv,1512285348,FOODS_1_218,CA_1,1.0
122387,buy,1512285349,FOODS_3_705,CA_1,10.0
1009673,pv,1512285349,HOBBIES_1_384,CA_1,1.0
115185,pv,1512285349,HOUSEHOLD_1_052,TX_1,1.0
13689,pv,1512285350,FOODS_2_199,WI_1,1.0
122573,pv,1512285350,HOUSEHOLD_1_477,CA_1,1.0
108227,pv,1512285350,HOBBIES_1_161,TX_1,1.0
15451,pv,1512285350,FOODS_3_199,CA_1,1.0
128135,pv,1512285350,HOUSEHOLD_2_121,CA_1,1.0
167310,pv,1512285351,HOBBIES_2_056,TX_1,1.0
127705,pv,1512285351,HOBBIES_2_048,TX_1,1.0
106868,pv,1512285351,HOUSEHOLD_2_191,TX_1,1.0
13639,pv,1512285351,FOODS_3_680,CA_1,1.0
151886,pv,1512285351,FOODS_1_088,CA_1,1.0
132455,pv,1512285351,FOODS_1_193,CA_1,1.0
171889,buy,1512285352,FOODS_3_113,WI_1,10.0
123924,pv,1512285352,FOODS_3_133,TX_1,1.0
166764,pv,1512285352,FOODS_3_267,CA_1,1.0
150872,pv,1512285353,HOUSEHOLD_1_181,CA_1,1.0
15947,pv,1512285353,HOUSEHOLD_1_241,WI_1,1.0
133472,cart,1512285353,HOBBIES_1_022,WI_1,5.0
148789,pv,1512285353,FOODS_3_431,WI_1,1.0
169237,pv,1512285353,HOUSEHOLD_2_141,TX_1,1.0
103628,pv,1512285353,FOODS_3_445,TX_1,1.0
148750,pv,1512285353,HOUSEHOLD_1_243,CA_1,1.0
1017509,pv,1512285353,HOBBIES_1_145,TX_1,1.0
174024,pv,1512285354,FOODS_3_731,CA_1,1.0
105720,pv,1512285354,HOBBIES_1_033,CA_1,1.0
125122,pv,1512285354,FOODS_2_327,CA_1,1.0
146563,pv,1512285355,HOUSEHOLD_1_295,WI_1,1.0
13558,pv,1512285355,HOUSEHOLD_2_404,WI_1,1.0
156330,pv,1512285355,FOODS_1_012,CA_1,1.0
1005961,pv,1512285355,FOODS_1_157,TX_1,1.0
115350,fav,1512285355,FOODS_3_633,CA_1,3.0
102063,pv,1512285355,FOODS_3_542,TX_1,1.0
169135,fav,1512285355,FOODS_1_131,CA_1,3.0
136095,pv,1512285356,FOODS_3_465,WI_1,1.0
1016675,pv,1512285356,FOODS_2_185,WI_1,1.0
10776,pv,1512285356,FOODS_3_397,TX_1,1.0
147037,pv,1512285356,HOUSEHOLD_2_294,WI_1,1.0
121145,pv,1512285356,HOUSEHOLD_1_442,TX_1,1.0
160034,pv,1512285357,FOODS_1_077,TX_1,1.0
168423,pv,1512285357,HOUSEHOLD_2_342,CA_1,1.0
117323,pv,1512285357,FOODS_1_141,WI_1,1.0
1017076,pv,1512285358,HOUSEHOLD_1_359,CA_1,1.0
111387,pv,1512285358,HOBBIES_1_181,TX_1,1.0
168485,pv,1512285358,FOODS_1_127,WI_1,1.0
1017378,cart,1512285358,HOUSEHOLD_1_275,WI_1,5.0
1000059,pv,1512285358,HOUSEHOLD_1_409,CA_1,1.0
1016140,pv,1512285358,FOODS_1_124,CA_1,1.0
120086,pv,1512285359,FOODS_1_031,CA_1,1.0
108229,pv,1512285359,FOODS_2_183,TX_1,1.0
131723,pv,1512285359,HOUSEHOLD_2_135,CA_1,1.0
17135,pv,1512285360,FOODS_3_553,WI_1,1.0
149855,pv,1512285360,FOODS_3_597,TX_1,1.0
1000462,pv,1512285361,HOBBIES_2_086,TX_1,1.0
132455,pv,1512285361,HOBBIES_1_300,CA_1,1.0
166923,pv,1512285361,HOBBIES_2_132,TX_1,1.0
113143,pv,1512285361,FOODS_3_466,TX_1,1.0
157956,pv,1512285361,FOODS_3_625,TX_1,1.0
129005,pv,1512285361,HOBBIES_1_423,CA_1,1.0
146399,pv,1512285362,FOODS_3_136,CA_1,1.0
125568,buy,1512285362,HOBBIES_1_112,TX_1,10.0
166057,pv,1512285362,HOBBIES_2_051,WI_1,1.0
131113,pv,1512285362,HOBBIES_1_075,TX_1,1.0
161663,pv,1512285362,FOODS_3_745,TX_1,1.0
15611,cart,1512285362,HOUSEHOLD_2_235,TX_1,5.0
123522,pv,1512285363,HOUSEHOLD_1_502,WI_1,1.0
107836,pv,1512285364,FOODS_3_805,CA_1,1.0
1016792,pv,1512285364,HOUSEHOLD_1_393,CA_1,1.0
129005,pv,1512285364,FOODS_3_443,CA_1,1.0
168485,pv,1512285364,FOODS_2_057,WI_1,1.0
105992,pv,1512285364,HOUSEHOLD_2_114,TX_1,1.0
1005259,pv,1512285365,HOUSEHOLD_1_323,CA_1,1.0
1008278,pv,1512285365,HOUSEHOLD_2_446,CA_1,1.0
1016140,pv,1512285365,FOODS_2_365,CA_1,1.0
136150,pv,1512285365,HOUSEHOLD_1_306,CA_1,1.0
138536,pv,1512285365,HOUSEHOLD_1_423,CA_1,1.0
16876,pv,1512285366,FOODS_3_525,TX_1,1.0
1008665,cart,1512285366,HOUSEHOLD_2_475,WI_1,5.0
125122,pv,1512285366,HOUSEHOLD_1_163,WI_1,1.0
100664,pv,1512285367,HOUSEHOLD_2_040,WI_1,1.0
128662,pv,1512285367,HOUSEHOLD_2_282,CA_1,1.0
109423,pv,1512285368,FOODS_2_120,CA_1,1.0
1016920,fav,1512285368,HOBBIES_1_056,CA_1,3.0
160627,pv,1512285368,HOUSEHOLD_1_540,WI_1,1.0
123924,pv,1512285369,FOODS_3_249,WI_1,1.0
147882,pv,1512285369,FOODS_3_109,WI_1,1.0
120086,pv,1512285369,HOUSEHOLD_2_192,TX_1,1.0
105720,pv,1512285369,FOODS_2_278,CA_1,1.0
147037,pv,1512285369,HOUSEHOLD_1_433,WI_1,1.0
15451,pv,1512285370,FOODS_2_275,CA_1,1.0
1005701,pv,1512285370,FOODS_1_170,TX_1,1.0
1001466,pv,1512285371,FOODS_3_616,WI_1,1.0
108915,pv,1512285371,HOBBIES_2_089,CA_1,1.0
10310,pv,1512285371,FOODS_2_037,TX_1,1.0
105204,pv,1512285372,HOUSEHOLD_1_218,WI_1,1.0
111517,buy,1512285372,HOBBIES_1_418,WI_1,10.0
1016792,pv,1512285372,HOBBIES_1_192,CA_1,1.0
148436,pv,1512285372,FOODS_3_664,CA_1,1.0
129005,pv,1512285373,HOBBIES_1_387,CA_1,1.0
115350,pv,1512285373,FOODS_1_082,TX_1,1.0
123924,pv,1512285373,HOUSEHOLD_1_535,WI_1,1.0
105204,pv,1512285374,FOODS_2_269,WI_1,1.0
169054,pv,1512285374,FOODS_3_368,WI_1,1.0
155026,pv,1512285374,FOODS_2_012,TX_1,1.0
145879,pv,1512285374,FOODS_1_066,WI_1,1.0
163034,cart,1512285375,FOODS_2_059,TX_1,5.0
13689,pv,1512285375,HOUSEHOLD_1_263,CA_1,1.0
1005701,pv,1512285376,FOODS_3_751,CA_1,1.0
122780,pv,1512285376,HOBBIES_2_132,CA_1,1.0
146563,pv,1512285376,FOODS_1_145,WI_1,1.0
1011347,pv,1512285377,HOUSEHOLD_1_253,CA_1,1.0
147644,pv,1512285377,HOUSEHOLD_1_074,TX_1,1.0
124466,pv,1512285377,FOODS_3_231,TX_1,1.0
1011272,cart,1512285377,HOUSEHOLD_2_113,CA_1,5.0
160451,cart,1512285377,HOUSEHOLD_1_540,CA_1,5.0
1008586,pv,1512285377,FOODS_3_405,TX_1,1.0
109423,pv,1512285378,FOODS_2_217,CA_1,1.0
1003906,pv,1512285378,FOODS_3_367,TX_1,1.0
112988,pv,1512285378,HOBBIES_1_364,CA_1,1.0
101735,pv,1512285378,FOODS_2_106,WI_1,1.0
140047,pv,1512285378,HOBBIES_2_067,WI_1,1.0
169135,pv,1512285378,HOUSEHOLD_2_212,WI_1,1.0
117356,pv,1512285378,FOODS_3_269,WI_1,1.0
156727,pv,1512285379,HOUSEHOLD_2_424,TX_1,1.0
13689,pv,1512285379,FOODS_2_199,WI_1,1.0
1011919,pv,1512285379,HOUSEHOLD_1_404,CA_1,1.0
1002315,pv,1512285379,HOBBIES_1_404,CA_1,1.0
147185,pv,1512285379,FOODS_3_371,WI_1,1.0
132455,pv,1512285380,HOBBIES_2_047,CA_1,1.0
152739,pv,1512285380,HOUSEHOLD_2_015,CA_1,1.0
106699,pv,1512285380,HOBBIES_1_211,WI_1,1.0
106655,pv,1512285380,FOODS_3_060,WI_1,1.0
155242,pv,1512285380,HOUSEHOLD_1_021,TX_1,1.0
13558,pv,1512285380,FOODS_2_305,TX_1,1.0
166923,pv,1512285382,FOODS_1_029,WI_1,1.0
159089,pv,1512285382,FOODS_3_764,CA_1,1.0
163034,pv,1512285382,FOODS_2_383,TX_1,1.0
102481,pv,1512285382,HOBBIES_1_376,CA_1,1.0
148887,pv,1512285382,FOODS_3_715,WI_1,1.0
140892,cart,1512285382,HOBBIES_1_224,TX_1,5.0
122573,pv,1512285382,FOODS_3_531,CA_1,1.0
148794,pv,1512285383,FOODS_3_552,CA_1,1.0
134637,pv,1512285383,FOODS_3_268,TX_1,1.0
167310,cart,1512285384,HOUSEHOLD_2_474,TX_1,5.0
1012031,pv,1512285384,HOUSEHOLD_2_082,TX_1,1.0
137591,pv,1512285384,HOBBIES_1_223,TX_1,1.0
147434,pv,1512285384,HOUSEHOLD_2_056,TX_1,1.0
103627,pv,1512285385,FOODS_2_223,TX_1,1.0
123924,pv,1512285385,HOUSEHOLD_1_504,WI_1,1.0
110531,pv,1512285385,FOODS_2_309,TX_1,1.0
129484,pv,1512285385,HOUSEHOLD_1_056,TX_1,1.0
1008586,pv,1512285386,FOODS_3_612,TX_1,1.0
128370,pv,1512285386,FOODS_2_334,TX_1,1.0
111647,pv,1512285386,FOODS_2_281,TX_1,1.0
168523,fav,1512285387,HOBBIES_1_033,WI_1,3.0
168048,pv,1512285387,HOUSEHOLD_1_317,WI_1,1.0
168426,cart,1512285387,HOBBIES_1_387,TX_1,5.0
141711,pv,1512285387,FOODS_1_004,CA_1,1.0
166835,cart,1512285387,HOUSEHOLD_2_184,CA_1,5.0
126794,pv,1512285388,FOODS_3_647,TX_1,1.0
163716,pv,1512285388,FOODS_3_620,CA_1,1.0
15611,pv,1512285388,FOODS_3_417,CA_1,1.0
1013381,pv,1512285388,FOODS_2_275,TX_1,1.0
135547,pv,1512285388,HOUSEHOLD_1_453,CA_1,1.0
116132,pv,1512285389,FOODS_3_689,CA_1,1.0
1011347,pv,1512285389,HOUSEHOLD_1_506,CA_1,1.0
171022,pv,1512285389,FOODS_1_125,WI_1,1.0
1005701,pv,1512285389,HOUSEHOLD_2_327,CA_1,1.0
116132,pv,1512285390,HOUSEHOLD_2_167,CA_1,1.0
156993,pv,1512285390,FOODS_3_708,WI_1,1.0
1016216,pv,1512285390,FOODS_3_372,WI_1,1.0
129005,pv,1512285390,FOODS_3_682,TX_1,1.0
1012971,pv,1512285390,FOODS_3_282,WI_1,1.0
119925,buy,1512285390,HOUSEHOLD_1_017,TX_1,10.0
127456,pv,1512285390,HOUSEHOLD_2_188,CA_1,1.0
13689,fav,1512285391,FOODS_3_030,WI_1,3.0
147037,pv,1512285391,FOODS_2_079,WI_1,1.0
1016798,pv,1512285391,HOUSEHOLD_2_367,CA_1,1.0
168426,pv,1512285391,HOUSEHOLD_1_133,WI_1,1.0
138877,buy,1512285391,HOBBIES_1_128,CA_1,10.0
171889,buy,1512285391,FOODS_3_027,TX_1,10.0
152651,pv,1512285391,HOUSEHOLD_1_358,CA_1,1.0
124466,pv,1512285392,HOUSEHOLD_2_316,TX_1,1.0
102596,pv,1512285392,HOBBIES_1_032,CA_1,1.0
128662,pv,1512285392,FOODS_2_086,CA_1,1.0
150659,pv,1512285392,FOODS_2_373,TX_1,1.0
128666,pv,1512285392,HOUSEHOLD_1_510,TX_1,1.0
1006790,pv,1512285392,HOUSEHOLD_2_111,WI_1,1.0
135547,pv,1512285392,FOODS_3_282,CA_1,1.0
121575,pv,1512285392,FOODS_2_169,TX_1,1.0
121145,pv,1512285392,FOODS_3_367,WI_1,1.0
106699,pv,1512285393,HOBBIES_1_162,CA_1,1.0
110531,pv,1512285393,HOUSEHOLD_2_455,TX_1,1.0
148887,pv,1512285393,HOUSEHOLD_1_003,TX_1,1.0
112087,buy,1512285393,HOUSEHOLD_2_303,TX_1,10.0
161005,pv,1512285393,HOBBIES_2_114,WI_1,1.0
1000059,pv,1512285393,FOODS_2_279,CA_1,1.0
1000718,pv,1512285393,HOBBIES_2_133,CA_1,1.0
109540,pv,1512285393,HOBBIES_1_421,TX_1,1.0
149302,pv,1512285394,HOUSEHOLD_2_111,CA_1,1.0
117204,cart,1512285394,HOUSEHOLD_1_319,CA_1,5.0
141711,pv,1512285394,HOBBIES_1_420,CA_1,1.0
1002316,cart,1512285394,HOUSEHOLD_1_040,CA_1,5.0
147644,pv,1512285395,HOUSEHOLD_1_014,WI_1,1.0
1003906,pv,1512285396,FOODS_3_120,TX_1,1.0
1017509,pv,1512285396,FOODS_3_243,TX_1,1.0
122091,cart,1512285396,HOBBIES_1_208,CA_1,5.0
102945,pv,1512285396,HOBBIES_1_329,CA_1,1.0
151196,pv,1512285397,HOUSEHOLD_1_134,TX_1,1.0
125740,pv,1512285397,FOODS_3_617,CA_1,1.0
13689,pv,1512285397,FOODS_2_199,WI_1,1.0
109423,pv,1512285397,FOODS_1_017,CA_1,1.0
136763,pv,1512285397,HOBBIES_1_312,TX_1,1.0
171792,pv,1512285397,HOBBIES_1_132,WI_1,1.0
160627,pv,1512285397,FOODS_3_317,CA_1,1.0
147185,pv,1512285397,HOBBIES_1_247,WI_1,1.0
113575,pv,1512285398,HOBBIES_2_018,WI_1,1.0
120086,pv,1512285398,FOODS_1_170,TX_1,1.0
1011347,pv,1512285398,HOUSEHOLD_1_195,CA_1,1.0
1015981,pv,1512285398,HOUSEHOLD_2_108,CA_1,1.0
130335,pv,1512285398,FOODS_3_417,TX_1,1.0
173630,pv,1512285398,HOBBIES_1_128,TX_1,1.0
148984,pv,1512285398,HOBBIES_1_312,WI_1,1.0
122780,pv,1512285398,HOBBIES_1_200,CA_1,1.0
105992,cart,1512285399,FOODS_2_029,TX_1,5.0
1006453,pv,1512285399,FOODS_2_266,CA_1,1.0
1000059,pv,1512285399,HOBBIES_1_198,CA_1,1.0
147567,pv,1512285399,FOODS_3_509,CA_1,1.0
163467,cart,1512285399,HOBBIES_2_139,TX_1,5.0
139146,buy,1512285400,FOODS_3_641,CA_1,10.0
1002180,pv,1512285400,HOUSEHOLD_2_029,TX_1,1.0
149274,pv,1512285401,FOODS_3_160,WI_1,1.0
105920,pv,1512285401,FOODS_3_564,WI_1,1.0
122617,cart,1512285401,HOBBIES_1_379,CA_1,5.0
126696,pv,1512285401,FOODS_2_376,TX_1,1.0
163034,pv,1512285402,HOUSEHOLD_1_131,TX_1,1.0
1005961,pv,1512285403,FOODS_2_170,TX_1,1.0
136892,cart,1512285403,HOUSEHOLD_1_137,WI_1,5.0
122780,pv,1512285403,HOBBIES_2_132,CA_1,1.0
167310,pv,1512285403,HOBBIES_2_004,TX_1,1.0
166798,pv,1512285403,FOODS_3_399,CA_1,1.0
136150,pv,1512285403,HOUSEHOLD_2_101,CA_1,1.0
15611,pv,1512285403,HOUSEHOLD_2_235,TX_1,1.0
1008278,pv,1512285404,FOODS_3_509,WI_1,1.0
132967,pv,1512285404,FOODS_1_004,CA_1,1.0
125122,pv,1512285404,HOUSEHOLD_1_083,TX_1,1.0
120038,pv,1512285404,FOODS_1_180,CA_1,1.0
150178,pv,1512285405,HOBBIES_1_174,WI_1,1.0
138611,pv,1512285405,HOUSEHOLD_1_146,WI_1,1.0
132455,pv,1512285405,HOUSEHOLD_2_298,CA_1,1.0
138088,fav,1512285405,HOBBIES_1_095,CA_1,3.0
123868,pv,1512285405,HOUSEHOLD_2_398,CA_1,1.0
1012031,pv,1512285405,HOBBIES_1_200,TX_1,1.0
168523,fav,1512285406,HOUSEHOLD_1_442,WI_1,3.0
13558,pv,1512285406,HOBBIES_2_090,TX_1,1.0
121196,cart,1512285406,FOODS_1_137,WI_1,5.0
1001466,pv,1512285406,HOUSEHOLD_2_406,TX_1,1.0
1014716,pv,1512285406,HOUSEHOLD_2_388,CA_1,1.0
121389,pv,1512285407,FOODS_3_312,TX_1,1.0
155344,pv,1512285407,FOODS_1_058,TX_1,1.0
129954,pv,1512285407,FOODS_2_351,CA_1,1.0
174024,pv,1512285407,HOUSEHOLD_2_421,CA_1,1.0
120959,pv,1512285407,FOODS_2_271,TX_1,1.0
152739,cart,1512285407,HOUSEHOLD_1_467,CA_1,5.0
117,pv,1512285407,HOBBIES_2_083,CA_1,1.0
141711,pv,1512285407,HOUSEHOLD_2_394,CA_1,1.0
14296,pv,1512285408,FOODS_3_148,TX_1,1.0
159089,pv,1512285408,HOBBIES_1_370,TX_1,1.0
121389,pv,1512285408,FOODS_2_282,TX_1,1.0
168048,pv,1512285409,FOODS_3_082,WI_1,1.0
155026,pv,1512285409,HOUSEHOLD_2_264,WI_1,1.0
166923,pv,1512285409,HOUSEHOLD_2_069,TX_1,1.0
151777,cart,1512285409,FOODS_1_097,WI_1,5.0
1006651,pv,1512285409,HOUSEHOLD_2_285,TX_1,1.0
122780,pv,1512285409,HOUSEHOLD_1_205,CA_1,1.0
1000059,pv,1512285409,FOODS_1_125,CA_1,1.0
121575,pv,1512285409,FOODS_2_165,TX_1,1.0
1013381,pv,1512285410,FOODS_3_199,TX_1,1.0
102945,pv,1512285410,HOBBIES_1_288,WI_1,1.0
133783,pv,1512285410,FOODS_3_314,WI_1,1.0
166543,pv,1512285411,FOODS_3_278,CA_1,1.0
140994,pv,1512285411,HOBBIES_2_115,TX_1,1.0
106655,pv,1512285411,HOUSEHOLD_1_422,CA_1,1.0
118456,pv,1512285411,HOUSEHOLD_2_052,CA_1,1.0
140336,pv,1512285411,HOUSEHOLD_2_129,CA_1,1.0
140576,pv,1512285411,HOUSEHOLD_1_002,WI_1,1.0
135169,pv,1512285411,FOODS_3_386,CA_1,1.0
107836,pv,1512285411,HOBBIES_1_331,WI_1,1.0
120086,pv,1512285411,FOODS_3_491,TX_1,1.0
157741,pv,1512285411,FOODS_2_287,WI_1,1.0
105920,pv,1512285412,HOBBIES_1_053,WI_1,1.0
1004896,pv,1512285412,FOODS_2_289,CA_1,1.0
150659,pv,1512285412,HOUSEHOLD_1_035,TX_1,1.0
128370,pv,1512285412,HOUSEHOLD_2_167,TX_1,1.0
133351,pv,1512285412,HOBBIES_1_232,CA_1,1.0
122780,pv,1512285413,HOBBIES_2_132,CA_1,1.0
137591,pv,1512285413,HOUSEHOLD_1_043,TX_1,1.0
150872,pv,1512285413,HOBBIES_1_395,CA_1,1.0
1012031,pv,1512285413,FOODS_3_251,WI_1,1.0
157233,pv,1512285413,FOODS_2_182,WI_1,1.0
117707,pv,1512285413,FOODS_2_272,WI_1,1.0
100191,pv,1512285414,FOODS_2_240,TX_1,1.0
171792,pv,1512285414,HOBBIES_2_067,WI_1,1.0
1002316,pv,1512285414,FOODS_2_302,CA_1,1.0
136095,pv,1512285414,HOUSEHOLD_2_444,CA_1,1.0
138841,pv,1512285415,FOODS_3_146,WI_1,1.0
128662,pv,1512285415,FOODS_3_367,CA_1,1.0
1000059,pv,1512285415,HOBBIES_1_405,CA_1,1.0
132101,pv,1512285415,HOUSEHOLD_1_042,TX_1,1.0
148436,pv,1512285416,HOUSEHOLD_2_444,CA_1,1.0
149994,pv,1512285416,FOODS_3_262,WI_1,1.0
174024,pv,1512285416,FOODS_2_386,CA_1,1.0
144073,buy,1512285416,FOODS_3_802,CA_1,10.0
173630,pv,1512285416,FOODS_2_144,TX_1,1.0
129484,pv,1512285417,FOODS_2_180,CA_1,1.0
127180,pv,1512285417,FOODS_3_476,WI_1,1.0
13558,pv,1512285417,HOUSEHOLD_2_453,TX_1,1.0
125364,pv,1512285418,HOBBIES_1_370,TX_1,1.0
117981,pv,1512285418,HOUSEHOLD_1_458,CA_1,1.0
1016083,cart,1512285418,FOODS_3_718,CA_1,5.0
166207,pv,1512285418,FOODS_3_788,WI_1,1.0
14296,pv,1512285418,HOUSEHOLD_1_522,TX_1,1.0
130374,pv,1512285419,HOBBIES_1_109,TX_1,1.0
1002970,pv,1512285419,HOUSEHOLD_2_173,WI_1,1.0
144526,pv,1512285419,HOUSEHOLD_1_239,WI_1,1.0
101948,pv,1512285420,HOUSEHOLD_1_226,TX_1,1.0
1000462,pv,1512285420,HOUSEHOLD_2_400,TX_1,1.0
157836,pv,1512285420,FOODS_1_179,WI_1,1.0
1016119,pv,1512285420,FOODS_3_586,CA_1,1.0
12133,pv,1512285420,HOBBIES_1_299,TX_1,1.0
115350,pv,1512285420,FOODS_1_001,CA_1,1.0
156055,pv,1512285421,FOODS_3_263,WI_1,1.0
129038,pv,1512285421,HOUSEHOLD_1_311,WI_1,1.0
120086,pv,1512285421,HOUSEHOLD_2_192,TX_1,1.0
116132,pv,1512285422,FOODS_3_689,CA_1,1.0
138536,pv,1512285422,HOUSEHOLD_1_153,CA_1,1.0
140848,pv,1512285422,HOUSEHOLD_2_124,WI_1,1.0
128370,pv,1512285423,HOUSEHOLD_1_033,TX_1,1.0
103628,buy,1512285423,FOODS_3_251,TX_1,10.0
156083,pv,1512285423,HOUSEHOLD_2_106,TX_1,1.0
140576,pv,1512285424,FOODS_2_155,WI_1,1.0
114006,pv,1512285424,HOUSEHOLD_2_481,WI_1,1.0
111322,pv,1512285424,HOBBIES_1_227,CA_1,1.0
174024,pv,1512285424,FOODS_3_336,CA_1,1.0
105992,pv,1512285424,HOBBIES_2_034,TX_1,1.0
127705,pv,1512285425,FOODS_3_467,TX_1,1.0
1005704,pv,1512285425,FOODS_3_328,CA_1,1.0
148436,pv,1512285425,FOODS_3_011,CA_1,1.0
160614,pv,1512285425,HOBBIES_2_033,TX_1,1.0
1004896,pv,1512285425,HOUSEHOLD_1_043,CA_1,1.0
122780,cart,1512285426,HOBBIES_1_415,CA_1,5.0
1002180,pv,1512285426,FOODS_3_239,WI_1,1.0
169135,pv,1512285426,FOODS_3_370,WI_1,1.0
122617,pv,1512285426,HOUSEHOLD_1_536,CA_1,1.0
120150,pv,1512285426,HOUSEHOLD_1_118,CA_1,1.0
1011919,pv,1512285426,FOODS_1_058,CA_1,1.0
173401,pv,1512285426,HOBBIES_2_121,CA_1,1.0
102596,pv,1512285427,FOODS_3_756,TX_1,1.0
101107,pv,1512285427,HOUSEHOLD_1_095,CA_1,1.0
108227,pv,1512285427,FOODS_1_185,TX_1,1.0
113932,pv,1512285428,FOODS_3_727,WI_1,1.0
1000462,pv,1512285428,FOODS_3_564,TX_1,1.0
112630,pv,1512285428,FOODS_3_299,TX_1,1.0
13689,pv,1512285428,FOODS_1_188,WI_1,1.0
121855,pv,1512285428,HOBBIES_2_015,TX_1,1.0
1005055,pv,1512285429,FOODS_2_035,WI_1,1.0
159709,pv,1512285429,FOODS_2_140,TX_1,1.0
166923,pv,1512285429,FOODS_3_172,WI_1,1.0
152084,pv,1512285429,HOBBIES_1_241,CA_1,1.0
113932,pv,1512285430,FOODS_3_149,TX_1,1.0
13689,pv,1512285430,FOODS_2_199,WI_1,1.0
